Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case790,Powell-first,[1.69984918 3.12599204],0.029050111770629883,"[[4.35652533e-01-1.88313803e-19j 5.71934484e-20+4.95842115e-01j]
 [5.71934484e-20-4.95842115e-01j 5.64347467e-01+1.13567890e-19j]]",(0.0077418670713877355-0.7324955437091352j),"  (0, 0)	(0.43565454260043296+0j)
  (0, 1)	(0.0077418670713293855-0.2366534282825793j)
  (1, 0)	(0.0077418670713293855+0.2366534282825793j)
  (1, 1)	(0.5643454573995671+0j)"
Case791,differential_evolution,[1.90487057 6.04285405],0.38901376724243164,"[[3.36052635e-01+6.95473343e-19j 8.95289302e-18+4.72357133e-01j]
 [8.95289302e-18-4.72357133e-01j 6.63947365e-01-5.94719138e-18j]]",(0.11243237470641627+0.16002902166598315j),"  (0, 0)	(0.336052634529546+0j)
  (0, 1)	(-0.11243237470641627+0.31232811160528723j)
  (1, 0)	(-0.11243237470641627-0.31232811160528723j)
  (1, 1)	(0.663947365470454+0j)"
Case792,Powell-second,[2.14870999 4.6475442 ],0.3808903694152832,"[[2.26833639e-01-2.71367529e-18j 1.96670103e-17+4.18784120e-01j]
 [1.96670103e-17-4.18784120e-01j 7.73166361e-01+2.67978840e-17j]]",(0.3509891700869325+0.44594207141257136j),"  (0, 0)	(0.22686967044717393+0j)
  (0, 1)	(-0.3509891700087405-0.027139975057666417j)
  (1, 0)	(-0.3509891700087405+0.027139975057666417j)
  (1, 1)	(0.7731303295528261+0j)"
Case793,Powell-first,[1.26026831 4.71238898],0.05059027671813965,"[[ 6.52780722e-01+2.34756008e-17j -4.97734040e-18+4.76086180e-01j]
 [-4.97734040e-18-4.76086180e-01j  3.47219278e-01+5.40829453e-18j]]",(2.915187083130924e-17-0.4760861801395456j),"  (0, 0)	(0.6527727060759478+0j)
  (1, 1)	(0.3472272939240522+0j)"
Case794,Powell-first,[1.91875653 1.57079246],0.03188633918762207,"[[ 3.29509519e-01-1.22124402e-17j -3.35419659e-17+4.70035101e-01j]
 [-3.35419659e-17-4.70035101e-01j  6.70490481e-01-6.71233966e-18j]]",(2.8781349066381344e-17-0.47003510051093983j),"  (0, 0)	(0.32951745402077937+0j)
  (1, 1)	(0.6704825459792206+0j)"
Case795,Powell-first,[1.82199097 4.71239284],0.03216910362243652,"[[3.75719357e-01+6.27306804e-19j 1.32730540e-17+4.84308086e-01j]
 [1.32730540e-17-4.84308086e-01j 6.24280643e-01-1.59825404e-19j]]",(2.9655317346202035e-17+0.484308085675792j),"  (0, 0)	(0.37572359313809806+0j)
  (1, 1)	(0.6242764068619018+0j)"
Case796,differential_evolution,[1.51773628 1.5340039 ],0.2906975746154785,"[[ 5.26517575e-01-5.21539918e-18j -1.30394231e-17+4.99296323e-01j]
 [-1.30394231e-17-4.99296323e-01j  4.73482425e-01+4.89985676e-19j]]",(0.15739724762954527-0.4809301563935391j),"  (0, 0)	(0.5265175729931171+0j)
  (0, 1)	(0.15739724762954527+0.018366166635149176j)
  (1, 0)	(0.15739724762954527-0.018366166635149176j)
  (1, 1)	(0.473482427006883+0j)"
Case797,Powell-first,[1.64674789e-09 4.71239282e+00],0.09456872940063477,"[[1.00000000e+00-1.42885340e-17j 8.16304165e-27+8.23373947e-10j]
 [8.16304165e-27-8.23373947e-10j 6.77944657e-19+1.49901985e-35j]]",(0.06686777313501091-1.0103519294736426e-17j),"  (0, 0)	(0.9527173441733902+0j)
  (1, 1)	(0.04728265582660988+0j)"
Case798,Powell-first,[5.49159724e-05 4.71239284e+00],0.03302741050720215,"[[9.99999999e-01+1.23454952e-17j 1.95094821e-21+2.74579862e-05j]
 [1.95094821e-21-2.74579862e-05j 7.53941005e-10+9.22469963e-27j]]",(0.08000645588065859+8.72958454292334e-18j),"  (0, 0)	(0.943426888422432+0j)
  (1, 1)	(0.05657311157756801+0j)"
Case799,differential_evolution,[1.75052222 4.70705333],0.37883543968200684,"[[4.10620054e-01-1.31292909e-17j 2.67248068e-17+4.91946364e-01j]
 [2.67248068e-17-4.91946364e-01j 5.89379946e-01+7.29901118e-18j]]",(0.270916053152393+0.49457119966166735j),"  (0, 0)	(0.4106200522705852+0j)
  (0, 1)	(-0.2709160531523929-0.0026248355222329373j)
  (1, 0)	(-0.2709160531523929+0.0026248355222329373j)
  (1, 1)	(0.5893799477294148+0j)"
Case800,Powell-first,[1.52232858 4.71239289],0.052037954330444336,"[[ 5.24224385e-01+2.51294461e-18j -1.31176521e-17+4.99412834e-01j]
 [-1.31176521e-17-4.99412834e-01j  4.75775615e-01-1.17815202e-17j]]",(3.058021645112734e-17-0.49941283433588324j),"  (0, 0)	(0.5242191645865846+0j)
  (1, 1)	(0.4757808354134155+0j)"
Case801,Powell-first,[5.74195351e-05 4.71239284e+00],0.033304452896118164,"[[ 9.99999999e-01-2.48605884e-17j -2.38858861e-21+2.87097675e-05j]
 [-2.38858861e-21-2.87097675e-05j  8.24250752e-10-9.66197417e-27j]]",(0.07220999063396097-1.757909298368594e-17j),"  (0, 0)	(0.9489398210933754+0j)
  (1, 1)	(0.05106017890662471+0j)"
Case802,Powell-first,[4.59938044e-05 4.71239284e+00],0.03349041938781738,"[[ 9.99999999e-01-2.44662367e-17j -3.44720312e-22+2.29969022e-05j]
 [-3.44720312e-22-2.29969022e-05j  5.28857511e-10+9.16616853e-27j]]",(0.03843866708590462-1.7300245163299496e-17j),"  (0, 0)	(0.9728197524505716+0j)
  (1, 1)	(0.027180247549428424+0j)"
Case803,differential_evolution,[3.14159217 4.93832884],0.289459228515625,"[[ 5.83337839e-14-2.05347273e-30j -4.15600231e-24+2.41523879e-07j]
 [-4.15600231e-24-2.41523879e-07j  1.00000000e+00+7.71279935e-18j]]",(0.19283935724981266+5.453772721034607e-18j),"  (0, 0)	(0.1363580171911631+0j)
  (1, 1)	(0.863641982808837+0j)"
Case804,Powell-first,[1.22984941 4.71239885],0.04859328269958496,"[[ 6.67189829e-01+1.87221910e-17j -2.62898438e-17+4.71219228e-01j]
 [-2.62898438e-17-4.71219228e-01j  3.32810171e-01+7.25410589e-18j]]",(2.8853855987310544e-17-0.47121922839139774j),"  (0, 0)	(0.6671898291030159+0j)
  (1, 1)	(0.33281017089698406+0j)"
Case805,Powell-first,[1.55168047 4.81566368],0.025983810424804688,"[[5.09557349e-01-1.75240441e-17j 1.83243100e-17+4.99908649e-01j]
 [1.83243100e-17-4.99908649e-01j 4.90442651e-01+8.76083528e-18j]]",(0.08195735831562383+0.44837906316293075j),"  (0, 0)	(0.5095548989587013+0j)
  (0, 1)	(-0.08195735831325672+0.05152958556782537j)
  (1, 0)	(-0.08195735831325672-0.05152958556782537j)
  (1, 1)	(0.49044510104129857+0j)"
Case806,Powell-first,[4.59938044e-05 4.71239284e+00],0.03391313552856445,"[[ 9.99999999e-01-2.44662367e-17j -3.44720312e-22+2.29969022e-05j]
 [-3.44720312e-22-2.29969022e-05j  5.28857511e-10+9.16616853e-27j]]",(0.03986459457801865-1.7300244938388753e-17j),"  (0, 0)	(0.9718114696254119+0j)
  (1, 1)	(0.028188530374588124+0j)"
Case807,Powell-second,[3.14154666 4.71239284],0.28396153450012207,"[[1.06339353e-11+4.05362261e-29j 1.00362746e-22+3.26097152e-06j]
 [1.00362746e-22-3.26097152e-06j 1.00000000e+00-8.59523873e-20j]]",(0.37499804694430255-1.6676625079576986e-17j),"  (0, 0)	(0.2651636629534994+0j)
  (1, 1)	(0.7348363370465005+0j)"
Case808,Powell-first,[1.36656858 4.71238898],0.04671835899353027,"[[ 6.01405507e-01-1.52892767e-17j -1.28692559e-17+4.89608949e-01j]
 [-1.28692559e-17-4.89608949e-01j  3.98594493e-01-5.13911328e-18j]]",(2.997990162541372e-17-0.4896089492298823j),"  (0, 0)	(0.6014066541353581+0j)
  (1, 1)	(0.39859334586464173+0j)"
Case809,Powell-first,[1.29421702 6.08871819],0.03661012649536133,"[[6.36533283e-01-2.80162037e-18j 6.85509720e-18+4.80997570e-01j]
 [6.85509720e-18-4.80997570e-01j 3.63466717e-01+1.28031443e-18j]]",(0.09295221849256517+0.17998499535365148j),"  (0, 0)	(0.6365290459425849+0j)
  (0, 1)	(-0.09295221845190178+0.3010125749125273j)
  (1, 0)	(-0.09295221845190178-0.3010125749125273j)
  (1, 1)	(0.36347095405741514+0j)"
Case810,Powell-first,[0.63929263 0.1418733 ],0.1269078254699707,"[[ 9.01258997e-01-3.31460463e-18j -1.92822013e-18+2.98313958e-01j]
 [-1.92822013e-18-2.98313958e-01j  9.87410034e-02-1.48402610e-19j]]",(0.048580261724028774-0.0026070235553718353j),"  (0, 0)	(0.8841861368130484+0j)
  (0, 1)	(0.0421816913703217+0.29531147334216223j)
  (1, 0)	(0.0421816913703217-0.29531147334216223j)
  (1, 1)	(0.11581386318695157+0j)"
Case811,Powell-first,[1.65007054 4.71239289],0.0301666259765625,"[[ 4.60404397e-01-7.35926754e-19j -6.65554748e-19+4.98429722e-01j]
 [-6.65554748e-19-4.98429722e-01j  5.39595603e-01+5.29277826e-18j]]",(3.052001820757229e-17-0.4984297224117437j),"  (0, 0)	(0.46041061918929+0j)
  (1, 1)	(0.5395893808107101+0j)"
Case812,Powell-second,[4.59938043e-05 4.71239284e+00],0.44794678688049316,"[[1.00000000e+00-8.52706856e-19j 3.03781813e-24+9.95403057e-07j]
 [3.03781813e-24-9.95403057e-07j 9.90827246e-13+7.18154432e-31j]]",(0.1921961965773975-1.4903082648216218e-18j),"  (0, 0)	(0.8640967645801453+0j)
  (1, 1)	(0.13590323541985477+0j)"
Case813,Powell-first,[1.59591521 4.71239284],0.027230501174926758,"[[4.87441879e-01+1.20062690e-17j 4.16331648e-17+4.99842269e-01j]
 [4.16331648e-17-4.99842269e-01j 5.12558121e-01+5.96693730e-18j]]",(3.060651172328463e-17+0.4998422687193414j),"  (0, 0)	(0.4874412643053784+0j)
  (1, 1)	(0.5125587356946217+0j)"
Case814,Powell-first,[4.59938044e-05 4.71239284e+00],0.033544063568115234,"[[ 9.99999999e-01-2.44662367e-17j -3.44720312e-22+2.29969022e-05j]
 [-3.44720312e-22-2.29969022e-05j  5.28857511e-10+9.16616853e-27j]]",(0.02532536934618188-1.7300249306544093e-17j),"  (0, 0)	(0.9820922516873195+0j)
  (1, 1)	(0.017907748312680424+0j)"
Case815,differential_evolution,[3.14159265 6.03676253],0.3568994998931885,"[[ 3.74939946e-33+1.98691144e-50j -4.58083841e-34+6.12323400e-17j]
 [-4.58083841e-34-6.12323400e-17j  1.00000000e+00-3.67281879e-18j]]",(0.14160922422973962-2.5970750745489827e-18j),"  (0, 0)	(0.10013284273141526+0j)
  (1, 1)	(0.8998671572685847+0j)"
Case816,Powell-first,[1.70273223 4.71239284],0.031103134155273438,"[[4.34223266e-01-4.94835734e-18j 2.52541551e-17+4.95654538e-01j]
 [2.52541551e-17-4.95654538e-01j 5.65776734e-01+5.79363608e-18j]]",(3.035008717611567e-17+0.4956545380634903j),"  (0, 0)	(0.4342140529266783+0j)
  (1, 1)	(0.5657859470733217+0j)"
Case817,differential_evolution,[1.69009862 1.79573052],0.3510472774505615,"[[4.40490256e-01+1.32896093e-17j 6.13267558e-17+4.96445959e-01j]
 [6.13267558e-17-4.96445959e-01j 5.59509744e-01-3.11985482e-18j]]",(0.20041493043929542-0.607174369965054j),"  (0, 0)	(0.4404902552436659+0j)
  (0, 1)	(0.2004149304392955-0.11072841085926614j)
  (1, 0)	(0.2004149304392955+0.11072841085926614j)
  (1, 1)	(0.5595097447563342+0j)"
Case818,Powell-first,[4.59938044e-05 4.71239284e+00],0.032593488693237305,"[[9.99999999e-01-3.24145799e-18j 1.20230638e-22+2.29969022e-05j]
 [1.20230638e-22-2.29969022e-05j 5.28857511e-10+1.01015225e-26j]]",(0.020458408893662346-2.2920582477810516e-18j),"  (0, 0)	(0.9855337106706623+0j)
  (1, 1)	(0.014466289329337583+0j)"
Case819,Powell-first,[1.86235043 3.21518446],0.030563831329345703,"[[3.56279457e-01-4.68188765e-20j 8.16466817e-19+4.78899160e-01j]
 [8.16466817e-19-4.78899160e-01j 6.43720543e-01-3.30120896e-19j]]",(0.0352029559839574+0.7969703807139065j),"  (0, 0)	(0.35628134958836194+0j)
  (0, 1)	(-0.035202955983759325-0.318071220561305j)
  (1, 0)	(-0.035202955983759325+0.318071220561305j)
  (1, 1)	(0.6437186504116381+0j)"
Case820,Powell-first,[5.11203716e-05 4.71239284e+00],0.03356170654296875,"[[9.99999999e-01+4.07803426e-18j 3.85098119e-22+2.55601858e-05j]
 [3.85098119e-22-2.55601858e-05j 6.53323098e-10-2.21385217e-26j]]",(0.05961497769418536+2.883606127805305e-18j),"  (0, 0)	(0.9578458404842269+0j)
  (1, 1)	(0.042154159515773004+0j)"
Case821,differential_evolution,[3.14159004 4.39543321],0.3783290386199951,"[[1.71400052e-12-1.43563312e-29j 9.00703879e-24+1.30919843e-06j]
 [9.00703879e-24-1.30919843e-06j 1.00000000e+00+1.56492913e-17j]]",(0.10392074372552927+1.1065719981673945e-17j),"  (0, 0)	(0.07348306260181627+0j)
  (1, 1)	(0.9265169373981836+0j)"
Case822,Powell-first,[1.54939798 1.67281586],0.03466367721557617,"[[ 5.10698359e-01-1.40542120e-17j -4.28793863e-17+4.99885532e-01j]
 [-4.28793863e-17-4.99885532e-01j  4.89301641e-01-1.37981544e-17j]]",(0.08875300154376083-0.5507811259884495j),"  (0, 0)	(0.5106962774736173+0j)
  (0, 1)	(0.08875300154252518-0.05089559398636212j)
  (1, 0)	(0.08875300154252518+0.05089559398636212j)
  (1, 1)	(0.48930372252638266+0j)"
Case823,differential_evolution,[0.62773012 1.38424003],0.5170319080352783,"[[ 9.04681356e-01+7.61300554e-18j -3.19168042e-18+2.93654560e-01j]
 [-3.19168042e-18-2.93654560e-01j  9.53186443e-02-8.33298940e-19j]]",(0.2890503142326123-0.23878205102735334j),"  (0, 0)	(0.8892245785369234+0j)
  (0, 1)	(0.28855929609342534+0.05446619227097581j)
  (1, 0)	(0.28855929609342534-0.05446619227097581j)
  (1, 1)	(0.11077542146307652+0j)"
Case824,differential_evolution,[1.42425037 1.80592182],0.3450894355773926,"[[ 5.73010994e-01-8.51591758e-18j -2.39772361e-17+4.94640672e-01j]
 [-2.39772361e-17-4.94640672e-01j  4.26989006e-01+1.29702648e-17j]]",(0.2215203455066717-0.6098746501425133j),"  (0, 0)	(0.573011487817333+0j)
  (0, 1)	(0.22152034550654345-0.11523397779037864j)
  (1, 0)	(0.22152034550654345+0.11523397779037864j)
  (1, 1)	(0.4269885121826669+0j)"
Case825,Powell-second,[4.59938047e-05 4.71239284e+00],0.36182475090026855,"[[1.+2.70558335e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.3773175137900318+1.4887432008470917e-17j),"  (0, 0)	(0.7331962263142131+0j)
  (1, 1)	(0.26680377368578684+0j)"
Case826,Powell-first,[2.59727703 3.24801938],0.08564162254333496,"[[ 7.22590594e-02-1.98362742e-19j -2.20353340e-20+2.58916372e-01j]
 [-2.20353340e-20-2.58916372e-01j  9.27740941e-01-2.12618731e-19j]]",(0.027512925439484897+0.5162590854085062j),"  (0, 0)	(0.07976175572187331+0j)
  (0, 1)	(-0.027507132916932277-0.2574514284460119j)
  (1, 0)	(-0.027507132916932277+0.2574514284460119j)
  (1, 1)	(0.9202382442781267+0j)"
Case827,Powell-second,[3.14154666 4.71239284],0.35748958587646484,"[[3.74939946e-33+1.42841400e-49j 1.95332001e-33+6.12323400e-17j]
 [1.95332001e-33-6.12323400e-17j 1.00000000e+00-1.77870169e-17j]]",(0.23113115300590292-1.3597429673945481e-17j),"  (0, 0)	(0.16343440697177214+0j)
  (1, 1)	(0.8365655930282277+0j)"
Case828,Powell-second,[3.14154544 4.71239284],0.3121645450592041,"[[ 2.18024837e-11-3.34223191e-29j -5.73967136e-24+4.66931297e-06j]
 [-5.73967136e-24-4.66931297e-06j  1.00000000e+00+7.46549829e-18j]]",(0.3168952191010867-9.613890276186812e-18j),"  (0, 0)	(0.22407875953102133+0j)
  (1, 1)	(0.7759212404689785+0j)"
Case829,Powell-first,[3.14159265 4.7123928 ],0.12693309783935547,"[[ 1.54945580e-27-2.76947906e-44j -4.16638119e-31+3.93631274e-14j]
 [-4.16638119e-31-3.93631274e-14j  1.00000000e+00-2.22651612e-17j]]",(0.05784367760895542-1.574384650150481e-17j),"  (0, 0)	(0.04090165668606085+0j)
  (1, 1)	(0.9590983433139391+0j)"
Case830,Powell-second,[0.90418056 5.30150785],0.6375746726989746,"[[8.63303755e-01+2.39877580e-17j 7.32175256e-18+3.43526391e-01j]
 [7.32175256e-18-3.43526391e-01j 1.36696245e-01+3.20554422e-18j]]",(0.2652039649738902+0.17462463089324165j),"  (0, 0)	(0.8091472780631289+0j)
  (0, 1)	(-0.26520396415692665+0.21833473473292664j)
  (1, 0)	(-0.26520396415692665-0.21833473473292664j)
  (1, 1)	(0.19085272193687122+0j)"
Case831,Powell-second,[4.59938044e-05 4.71239284e+00],0.3789229393005371,"[[ 1.00000000e+00+8.20814270e-18j -3.66444666e-23+2.83009784e-06j]
 [-3.66444666e-23-2.83009784e-06j  8.00945377e-12-1.05762756e-28j]]",(0.2561170802840923-1.8101990580884088e-17j),"  (0, 0)	(0.8188978744945072+0j)
  (1, 1)	(0.18110212550549273+0j)"
Case832,differential_evolution,[3.14159265 3.25235611],0.3825714588165283,"[[3.74939946e-33-1.27922991e-50j 2.17851325e-34+6.12323400e-17j]
 [2.17851325e-34-6.12323400e-17j 1.00000000e+00-2.29757560e-18j]]",(0.13776946932327236-1.6246312848074189e-18j),"  (0, 0)	(0.09741772599895795+0j)
  (1, 1)	(0.9025822740010421+0j)"
Case833,Powell-first,[1.6031288  3.24132769],0.030515193939208984,"[[ 4.83836579e-01-2.96124014e-19j -7.41286658e-19+4.99738676e-01j]
 [-7.41286658e-19-4.99738676e-01j  5.16163421e-01-1.27858140e-18j]]",(0.049762615378310546+0.6144619472066161j),"  (0, 0)	(0.48383995920476436+0j)
  (0, 1)	(-0.04976261537681436-0.1147232716979757j)
  (1, 0)	(-0.04976261537681436+0.1147232716979757j)
  (1, 1)	(0.5161600407952357+0j)"
Case834,Powell-first,[1.76746408 4.71239284],0.030687332153320312,"[[4.02298794e-01-8.85098839e-19j 3.02170600e-18+4.90361575e-01j]
 [3.02170600e-18-4.90361575e-01j 5.97701206e-01+2.60338139e-17j]]",(3.002598666639543e-17+0.4903615750647564j),"  (0, 0)	(0.40229742398939455+0j)
  (1, 1)	(0.5977025760106055+0j)"
Case835,Powell-first,[4.59938044e-05 4.71239284e+00],0.03309178352355957,"[[9.99999999e-01-3.24145799e-18j 1.20230638e-22+2.29969022e-05j]
 [1.20230638e-22-2.29969022e-05j 5.28857511e-10+1.01015225e-26j]]",(0.013816560915953607-2.292059909668374e-18j),"  (0, 0)	(0.9902302020218151+0j)
  (1, 1)	(0.009769797978184884+0j)"
Case836,Powell-second,[4.59938044e-05 4.71239284e+00],0.3152811527252197,"[[1.-2.48598238e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.12328109720620752+3.698606552315314e-19j),"  (0, 0)	(0.9128270981278239+0j)
  (1, 1)	(0.08717290187217595+0j)"
Case837,Powell-first,[0.99614126 0.10976755],0.08336257934570312,"[[7.71772645e-01+2.47858687e-18j 8.97337423e-19+4.19689921e-01j]
 [8.97337423e-19-4.19689921e-01j 2.28227355e-01+1.27087496e-20j]]",(0.045972957854031014-0.07049333377380929j),"  (0, 0)	(0.7717741909877407+0j)
  (0, 1)	(0.04597295783851108+0.349196586983947j)
  (1, 0)	(0.04597295783851108-0.349196586983947j)
  (1, 1)	(0.22822580901225936+0j)"
Case838,Powell-second,[3.14154666 4.71239284],0.2867872714996338,"[[1.45286448e-11+2.24682250e-28j 3.66273330e-23+3.81164595e-06j]
 [3.66273330e-23-3.81164595e-06j 1.00000000e+00-2.69882440e-17j]]",(0.22529230056892377+7.97320118595978e-18j),"  (0, 0)	(0.15930571484020273+0j)
  (1, 1)	(0.8406942851597973+0j)"
Case839,Powell-second,[2.1949046  5.75140815],0.38941025733947754,"[[ 1.41903101e-01-3.27517845e-18j -1.63977963e-17+3.48950729e-01j]
 [-1.63977963e-17-3.48950729e-01j  8.58096899e-01-1.06115461e-17j]]",(0.2057398637477831+0.12447575387512334j),"  (0, 0)	(0.2078084451390362+0j)
  (0, 1)	(-0.20573986367207617+0.2812665175470129j)
  (1, 0)	(-0.20573986367207617-0.2812665175470129j)
  (1, 1)	(0.7921915548609638+0j)"
Case840,differential_evolution,[1.10927715 1.98938472],0.517270565032959,"[[7.22654426e-01-1.30114784e-17j 2.16110458e-18+4.47688515e-01j]
 [2.16110458e-18-4.47688515e-01j 2.77345574e-01+1.29032623e-17j]]",(0.3006500704142912-0.6296609703135383j),"  (0, 0)	(0.7226544275176578+0j)
  (0, 1)	(0.30065007041429115-0.18197245530878492j)
  (1, 0)	(0.30065007041429115+0.18197245530878492j)
  (1, 1)	(0.27734557248234215+0j)"
Case841,differential_evolution,[1.28375602 4.81182003],0.4691307544708252,"[[6.41557434e-01+3.55912901e-18j 1.36116838e-17+4.79543004e-01j]
 [1.36116838e-17-4.79543004e-01j 3.58442566e-01+4.62403956e-18j]]",(0.3149831370677632+0.43194006950220226j),"  (0, 0)	(0.6415574254220356+0j)
  (0, 1)	(-0.3149831370677632+0.04760293479141799j)
  (1, 0)	(-0.3149831370677632-0.04760293479141799j)
  (1, 1)	(0.3584425745779643+0j)"
Case842,Powell-second,[3.1415511  4.71239284],0.25408172607421875,"[[ 3.01166919e-12+7.19329608e-29j -7.77536600e-23+1.73541614e-06j]
 [-7.77536600e-23-1.73541614e-06j  1.00000000e+00-1.53603356e-17j]]",(0.27356137410413955+1.8041730865996845e-17j),"  (0, 0)	(0.19343710368916103+0j)
  (1, 1)	(0.806562896310839+0j)"
Case843,Powell-first,[3.14159265 4.71239284],0.1003117561340332,"[[ 1.54945580e-27+2.82198806e-44j -2.01952334e-30+3.93631274e-14j]
 [-2.01952334e-30-3.93631274e-14j  1.00000000e+00-2.25737028e-17j]]",(0.0006578955579988302-1.5962018293449828e-17j),"  (0, 0)	(0.0004652024103735611+0j)
  (1, 1)	(0.9995347975896266+0j)"
Case844,differential_evolution,[3.14159221 4.70345373],0.4505791664123535,"[[4.82686596e-14+5.65886350e-31j 1.22201618e-23+2.19701296e-07j]
 [1.22201618e-23-2.19701296e-07j 1.00000000e+00+2.18682112e-17j]]",(0.1629652216146849+1.5463160450292704e-17j),"  (0, 0)	(0.11523381330146526+0j)
  (1, 1)	(0.8847661866985348+0j)"
Case845,Powell-first,[1.77505308 4.71239289],0.03911638259887695,"[[3.98580289e-01-2.26114442e-18j 3.31577045e-17+4.89606007e-01j]
 [3.31577045e-17-4.89606007e-01j 6.01419711e-01+6.77082939e-18j]]",(2.997972146829255e-17+0.4896060070408154j),"  (0, 0)	(0.39858350132405485+0j)
  (1, 1)	(0.6014164986759453+0j)"
Case846,Powell-first,[1.85463385 4.71239284],0.030833005905151367,"[[3.59979160e-01-7.25824221e-19j 5.87154841e-17+4.79993921e-01j]
 [5.87154841e-17-4.79993921e-01j 6.40020840e-01+2.30524477e-17j]]",(2.939115094847891e-17+0.47999392100550414j),"  (0, 0)	(0.35998566814457883+0j)
  (1, 1)	(0.6400143318554211+0j)"
Case847,Powell-second,[4.59938043e-05 4.71239284e+00],0.2838935852050781,"[[1.00000000e+00-2.01836689e-18j 3.55093300e-23+3.58302642e-06j]
 [3.55093300e-23-3.58302642e-06j 1.28380783e-11-4.00560212e-28j]]",(0.20553772680265275-1.762724528598852e-17j),"  (0, 0)	(0.8546628781496106+0j)
  (1, 1)	(0.14533712185038947+0j)"
Case848,differential_evolution,[3.14158893 4.3368629 ],0.40889596939086914,"[[ 3.47195142e-12+7.38361442e-29j -2.99779877e-23+1.86331732e-06j]
 [-2.99779877e-23-1.86331732e-06j  1.00000000e+00-1.10582520e-17j]]",(0.11617520423476507-7.819365008167692e-18j),"  (0, 0)	(0.08214827473417248+0j)
  (1, 1)	(0.9178517252658275+0j)"
Case849,differential_evolution,[2.02908757 0.15638459],0.5189971923828125,"[[2.78791837e-01-5.65303706e-19j 2.73198972e-19+4.48404894e-01j]
 [2.73198972e-19-4.48404894e-01j 7.21208163e-01+1.49170763e-18j]]",(0.06983813890147834-0.1042178883805078j),"  (0, 0)	(0.2787918369904468+0j)
  (0, 1)	(0.06983813890147836+0.34418700527505225j)
  (1, 0)	(0.06983813890147836-0.34418700527505225j)
  (1, 1)	(0.7212081630095531+0j)"
Case850,Powell-second,[1.48832149 1.27068706],0.3074822425842285,"[[5.41187689e-01-4.12735636e-18j 1.38124320e-17+4.98300687e-01j]
 [1.38124320e-17-4.98300687e-01j 4.58812311e-01+1.25179377e-18j]]",(0.1269051869549496-0.35099979518064534j),"  (0, 0)	(0.5411967506166414+0j)
  (0, 1)	(0.1269051869214351+0.14730064367251589j)
  (1, 0)	(0.1269051869214351-0.14730064367251589j)
  (1, 1)	(0.45880324938335865+0j)"
