Case,Used Algorithm,"Theta, Phi",Target state Projection,Optimized state Projection,idden,Cost
Case1,Nelder-Mead,[0.63856813 4.5285862 ],"[(-0.5860063951775827+0j), (0.10893915626079377+0j), (0.8029500389464844+7.912065884175311e-19j)]","[(-0.5860063951775828+6.938893903907228e-18j), (0.10893915626079409+0j), (0.8029500389464843+2.3930132313657966e-17j)]","  (0, 0)	(0.9014750194732422+3.95603294208766e-19j)
Case1678,Nelder-Mead,[0.17610307 6.28318531],"[(0.46365392039068565+0j), (-0.17519425157009844+0j), (0.8685228933788336+2.2037766905883044e-18j)]","[(-4.291021588286744e-17+0j), (-0.17519425157009844+0j), (0.9845338867793191+5.506297669866917e-33j)]","  (0, 0)	(0.9342614466894168+1.1018883452941515e-18j)
  (0, 1)	(0.23182696019534282+0.08759712578504922j)
  (1, 0)	(0.23182696019534282-0.08759712578504922j)
  (1, 1)	(0.06573855331058322-1.101888345294153e-18j)",(0.47794718168791395-5.349175241604902e-19j)
Case1679,Nelder-Mead,[1.0324249  2.05876304],"[(0.758342323878571-2.7755575615628914e-17j), (0.40251233454180235+0j), (0.5127384716950316-1.1868506271972027e-17j)]","[(0.7583423238785709+2.7755575615628914e-17j), (0.40251233454180246+0j), (0.5127384716950314+1.9457006759493322e-17j)]","  (0, 0)	(0.7563692358475158-5.934253135986014e-18j)
  (0, 1)	(0.3791711619392855-0.20125616727090118j)
  (1, 0)	(0.3791711619392855+0.20125616727090115j)
  (1, 1)	(0.2436307641524842+5.934253135986014e-18j)",(2.6883847764354954e-16-4.879746791520898e-17j)
Case1680,Nelder-Mead,[0.50070636 5.16533708],"[(-0.4316379549979713+1.3877787807814457e-17j), (-0.21007658349494807+0j), (0.8772436975392068-2.1421068984759195e-18j)]","[(-0.43163795499797125+0j), (-0.2100765834949483+0j), (0.8772436975392068+2.3749796043147516e-17j)]","  (0, 0)	(0.9386218487696034-1.0710534492379598e-18j)
  (0, 1)	(-0.21581897749898565+0.10503829174747403j)
  (1, 0)	(-0.21581897749898565-0.10503829174747402j)
  (1, 1)	(0.06137815123039659+1.07105344923796e-18j)",(2.2701063199325996e-16-3.393550209479872e-18j)
Case1681,Nelder-Mead,[1.37261085 0.        ],"[(0.03242437067896884+0j), (-0.9798891429269881+0j), (0.1968906492444102+2.4500289439354605e-17j)]","[0j, (-0.9804254547083702+0j), (0.19689064924441035+0j)]","  (0, 0)	(0.5984453246222051+1.2250144719677302e-17j)
  (0, 1)	(0.01621218533948442+0.48994457146349407j)
  (1, 0)	(0.01621218533948442-0.48994457146349407j)
  (1, 1)	(0.40155467537779493-1.2250144719677302e-17j)",(0.032428805779029596-1.2581770184923848e-31j)
Case1682,Nelder-Mead,[1.12826818 0.83776407],"[(0.6715627651498389+0j), (-0.604670503425664+0j), (0.42822544850960925+1.7062745067894964e-17j)]","[(0.6715627651498391+0j), (-0.604670503425664+0j), (0.42822544850960936-1.3028360153565696e-17j)]","  (0, 0)	(0.7141127242548045+8.531372533947482e-18j)
  (0, 1)	(0.33578138257491946+0.302335251712832j)
  (1, 0)	(0.33578138257491946-0.302335251712832j)
  (1, 1)	(0.2858872757451953-8.531372533947482e-18j)",(2.4679450140962604e-16-1.3536702666577675e-17j)
Case1683,Nelder-Mead,[1.15939134 0.54805682],"[(0.4775548588054718+0j), (-0.7823192239373591+0j), (0.39989747272186427+1.9355186819850586e-17j)]","[(0.4775548588054719+0j), (-0.7823192239373591+0j), (0.3998974727218644-8.405114414035638e-19j)]","  (0, 0)	(0.6999487363609321+9.677593409925293e-18j)
  (0, 1)	(0.2387774294027359+0.39115961196867954j)
  (1, 0)	(0.2387774294027359-0.39115961196867954j)
  (1, 1)	(0.30005126363906787-9.677593409925293e-18j)",(1.238045501694961e-16-1.811058573964358e-17j)
Case1684,Nelder-Mead,[0.44856441 4.52377188],"[(-0.4259810023766492+0j), (0.08131387988930677+0j), (0.9010706068624881+3.2983861127849243e-18j)]","[(-0.4259810023766492+0j), (0.08131387988930674+0j), (0.9010706068624881+8.928705733765741e-19j)]","  (0, 0)	(0.950535303431244+1.6491930563924618e-18j)
  (0, 1)	(-0.2129905011883246-0.040656939944653386j)
  (1, 0)	(-0.2129905011883246+0.040656939944653386j)
  (1, 1)	(0.04946469656875596-1.6491930563924627e-18j)",(2.7651138724192885e-17+0j)
Case1685,Nelder-Mead,[1.62631676 4.76040139],"[(-0.9973085379357092-2.0816681711721685e-17j), (-0.04792001374473924+0j), (-0.055491913313943264-1.235858631473906e-17j)]","[(-0.9973085379357092+2.7755575615628914e-17j), (-0.04792001374473927+0j), (-0.055491913313943486+1.0710867995729773e-17j)]","  (0, 0)	(0.4722540433430284-6.17929315736953e-18j)
  (0, 1)	(-0.4986542689678546+0.02396000687236961j)
  (1, 0)	(-0.4986542689678546-0.02396000687236963j)
  (1, 1)	(0.5277459566569717+6.1792931573695294e-18j)",(2.1847753800437784e-16-2.3446107618173168e-17j)
Case1686,Nelder-Mead,[1.23546774 0.96081644],"[(0.7740063323544006+0j), (-0.5409444528629234+0j), (0.3290794682020163+1.4599388401883573e-17j)]","[(0.7740063323544008+0j), (-0.5409444528629231+0j), (0.32907946820201617+9.775762078074954e-18j)]","  (0, 0)	(0.6645397341010082+7.299694200941786e-18j)
  (0, 1)	(0.3870031661772003+0.2704722264314617j)
  (1, 0)	(0.3870031661772003-0.2704722264314617j)
  (1, 1)	(0.3354602658989919-7.299694200941786e-18j)",(2.719123413999771e-16+1.96949538197047e-18j)
Case1687,Nelder-Mead,[0.98072949 3.38106026],"[(-0.1970782294935852+0j), (0.8071931505374842+0j), (0.5564165608472165-4.496887534844303e-19j)]","[(-0.19707822949358542+0j), (0.8071931505374841+0j), (0.5564165608472165+6.823372885324678e-18j)]","  (0, 0)	(0.7782082804236082-2.248443767422146e-19j)
  (0, 1)	(-0.0985391147467926-0.4035965752687421j)
  (1, 0)	(-0.0985391147467926+0.4035965752687421j)
  (1, 1)	(0.2217917195763918+2.2484437674221573e-19j)",(2.4814685328407777e-16+0j)
Case1688,Nelder-Mead,[3.14159265 0.14170677],"[(0.22229887271113827+0j), (0.4883898371855343+0j), (-0.8438356345433893+6.275191483226271e-18j)]","[(1.7296052291182683e-17+1.232595164407831e-32j), (-1.212371411810723e-16+0j), (-1+6.863991565627869e-18j)]","  (0, 0)	(0.07808218272830536+3.137595741613134e-18j)
  (0, 1)	(0.11114943635556913-0.24419491859276715j)
  (1, 0)	(0.11114943635556913+0.24419491859276715j)
  (1, 1)	(0.9219178172716946-3.137595741613137e-18j)",(0.5588637856519436-1.6452952152157152e-19j)
Case1689,Nelder-Mead,[0.         6.23348571],"[(-0.25096717968087634+0j), (0.3497314860856024+0j), (0.9026091969193439+2.39373592937282e-18j)]","[0j, 0j, (1+1.3668963961528234e-18j)]","  (0, 0)	(0.951304598459672+1.1968679646864087e-18j)
  (0, 1)	(-0.12548358984043817-0.1748657430428012j)
  (1, 0)	(-0.12548358984043817+0.1748657430428012j)
  (1, 1)	(0.048695401540328066-1.1968679646864114e-18j)",(0.44134069171255025-2.2659303493455257e-19j)
Case1690,Nelder-Mead,[2.12834083 6.28318531],"[(0.40398204005796146+0j), (-0.7462220157608298+0j), (-0.5291041622444974-1.296483011903138e-17j)]","[(-2.078364943931396e-16+0j), (-0.8485568840658525+0j), (-0.5291041622444974-4.815752440617356e-33j)]","  (0, 0)	(0.23544791887775132-6.4824150595156894e-18j)
  (0, 1)	(0.20199102002898073+0.3731110078804149j)
  (1, 0)	(0.20199102002898073-0.3731110078804149j)
  (1, 1)	(0.7645520811222487+6.482415059515691e-18j)",(0.41674202327147053+0j)
Case1691,Nelder-Mead,[2.27634124 4.43304617],"[(-0.7317495462581388+0j), (0.2098971795481415+0j), (-0.648448745521759+4.732518902357263e-18j)]","[(-0.731749546258139-2.7755575615628914e-17j), (0.20989717954814163+0j), (-0.6484487455217587-1.5125720386824088e-17j)]","  (0, 0)	(0.17577562723912044+2.3662594511786316e-18j)
  (0, 1)	(-0.3658747731290694-0.10494858977407075j)
  (1, 0)	(-0.3658747731290694+0.10494858977407075j)
  (1, 1)	(0.8242243727608795-2.3662594511786316e-18j)",(4.2229502777159193e-16-1.0683207106439554e-18j)
Case1692,Nelder-Mead,[1.5463879  2.44026216],"[(0.6450425391019692+5.551115123125783e-17j), (0.7637568133634958+0j), (0.024405999051932414-3.3981073060002954e-18j)]","[(0.645042539101969+5.551115123125783e-17j), (0.7637568133634958+0j), (0.024405999051932525-1.946687351812203e-18j)]","  (0, 0)	(0.5122029995259663-1.6990536530001477e-18j)
  (0, 1)	(0.3225212695509846-0.38187840668174783j)
  (1, 0)	(0.3225212695509846+0.3818784066817479j)
  (1, 1)	(0.48779700047403385+1.6990536530001477e-18j)",(2.4825002101914665e-16+6.491036113208379e-19j)
Case1693,Nelder-Mead,[1.71021522 3.64427858],"[(-0.4771061659127213+0j), (0.8677889684491691+0j), (-0.13896766777200387+4.754345519945144e-18j)]","[(-0.4771061659127215+0j), (0.8677889684491688+0j), (-0.13896766777200403+9.95603691923541e-18j)]","  (0, 0)	(0.4305161661139981+2.377172759972571e-18j)
  (0, 1)	(-0.23855308295636066-0.43389448422458454j)
  (1, 0)	(-0.23855308295636066+0.43389448422458454j)
  (1, 1)	(0.569483833886002-2.377172759972573e-18j)",(4.078943488351893e-16-2.123725509428467e-18j)
Case1694,Nelder-Mead,[0.98142852 3.46042771],"[(-0.2605773151858936+0j), (0.7893961287627594+0j), (0.555835600429552-4.503690848658459e-18j)]","[(-0.2605773151858936+0j), (0.7893961287627594+0j), (0.5558356004295519+2.6903473075178337e-18j)]","  (0, 0)	(0.7779178002147761-2.2518454243292295e-18j)
  (0, 1)	(-0.1302886575929468-0.3946980643813797j)
  (1, 0)	(-0.1302886575929468+0.3946980643813797j)
  (1, 1)	(0.22208219978522403+2.2518454243292295e-18j)",(1.1102230246251612e-16-7.194038156176322e-18j)
Case1695,Nelder-Mead,[2.70919548 5.7564361 ],"[(-0.21066654415118732+2.7755575615628914e-17j), (-0.36224479860482095+0j), (-0.9079638280565744-1.6424725953810078e-18j)]","[(-0.21066654415118752+0j), (-0.362244798604821+0j), (-0.9079638280565743-8.134215777386053e-18j)]","  (0, 0)	(0.046018085971712815-8.212362976905041e-19j)
  (0, 1)	(-0.10533327207559366+0.1811223993024105j)
  (1, 0)	(-0.10533327207559366-0.18112239930241048j)
  (1, 1)	(0.9539819140282872+8.212362976905038e-19j)",(2.296886346897978e-16+2.0340038049911486e-17j)
Case1696,Nelder-Mead,[2.46605813 0.        ],"[(-0.06128704424799012+0j), (-0.6253145339075131+0j), (-0.7779624874577016+3.5339937849495135e-18j)]","[0j, (-0.6253145339075135+0j), (-0.780372817109892+0j)]","  (0, 0)	(0.11101875627114921+1.7669968924747567e-18j)
  (0, 1)	(-0.03064352212399506+0.31265726695375656j)
  (1, 0)	(-0.03064352212399506-0.31265726695375656j)
  (1, 1)	(0.8889812437288508-1.7669968924747567e-18j)",(0.061334423301171816+1.3887943428919236e-19j)
Case1697,Nelder-Mead,[1.20180509 2.1649622 ],"[(0.7728429934278814+0j), (0.5221373688708574+0j), (0.36067475034724816-1.9061954433370645e-17j)]","[(0.7728429934278814-5.551115123125783e-17j), (0.5221373688708573+0j), (0.3606747503472482-4.2364541400930146e-18j)]","  (0, 0)	(0.680337375173624-9.530977216685323e-18j)
  (0, 1)	(0.3864214967139407-0.2610686844354287j)
  (1, 0)	(0.3864214967139407+0.2610686844354287j)
  (1, 1)	(0.31966262482637586+9.530977216685323e-18j)",(1.1028076214405532e-16+7.46259431707746e-18j)
Case1698,Nelder-Mead,[1.42775494 0.12751669],"[(0.12587258814969499+1.1102230246251565e-16j), (-0.9817506917225715+1.3877787807814457e-17j), (0.1425540979935318-3.1725197502221975e-18j)]","[(0.12587258814969496+0j), (-0.9817506917225716+0j), (0.14255409799353186+1.8708616880803165e-18j)]","  (0, 0)	(0.5712770489967659-1.5862598751110984e-18j)
  (0, 1)	(0.0629362940748475+0.4908753458612858j)
  (1, 0)	(0.06293629407484749-0.4908753458612857j)
  (1, 1)	(0.4287229510032341+1.5862598751110993e-18j)",(8.393440667147836e-17+5.840508047498592e-17j)
Case1699,Nelder-Mead,[1.6939048  1.06785314],"[(0.8695366382214792+0j), (-0.4783583903650807+0j), (-0.12279774084981171-7.123117009329343e-18j)]","[(0.8695366382214791+0j), (-0.4783583903650808+0j), (-0.12279774084981188-3.0886696400866713e-18j)]","  (0, 0)	(0.4386011295750942-3.5615585046646715e-18j)
  (0, 1)	(0.4347683191107396+0.23917919518254036j)
  (1, 0)	(0.4347683191107396-0.23917919518254036j)
  (1, 1)	(0.5613988704249059+3.5615585046646715e-18j)",(2.2886160904113034e-16-2.9357062416920915e-18j)
Case1700,Nelder-Mead,[1.2346393  3.94506248],"[(-0.6794832179092947+0j), (0.6553577971114414+0j), (0.32986165940416384+1.5604396442076624e-17j)]","[(-0.6794832179092944+0j), (0.6553577971114414+0j), (0.3298616594041641+9.295605874902748e-18j)]","  (0, 0)	(0.6649308297020818+7.802198221038312e-18j)
  (0, 1)	(-0.33974160895464733-0.3276788985557207j)
  (1, 0)	(-0.33974160895464733+0.3276788985557207j)
  (1, 1)	(0.335069170297918-7.802198221038312e-18j)",(3.554229526924692e-16-4.926640564540824e-18j)
Case1701,Nelder-Mead,[1.91907322 5.54973704],"[(-0.6292437886753102+0j), (-0.6982701002098193+0j), (-0.3412786567696702-7.932126880246017e-18j)]","[(-0.6292437886753104+0j), (-0.6982701002098193+0j), (-0.3412786567696701+8.565278868291107e-18j)]","  (0, 0)	(0.3293606716151649-3.966063440123009e-18j)
  (0, 1)	(-0.3146218943376551+0.34913505010490964j)
  (1, 0)	(-0.3146218943376551-0.34913505010490964j)
  (1, 1)	(0.6706393283848351+3.9660634401230084e-18j)",(2.2831823931984147e-16+4.0110242097110106e-18j)
Case1702,Nelder-Mead,[1.93880386 4.87347953],"[(-0.9209658095492437+1.3877787807814457e-17j), (-0.14965566036036898+0j), (-0.3597570860503073-8.780406476900824e-18j)]","[(-0.9209658095492436+1.3877787807814457e-17j), (-0.14965566036036926+0j), (-0.35975708605030726+1.9565795714487277e-17j)]","  (0, 0)	(0.3201214569748464-4.390203238450412e-18j)
  (0, 1)	(-0.46048290477462184+0.0748278301801845j)
  (1, 0)	(-0.46048290477462184-0.07482783018018449j)
  (1, 1)	(0.6798785430251537+4.390203238450412e-18j)",(3.0276746952263596e-16+5.1971578028475075e-18j)
Case1703,Nelder-Mead,[0.83084687 2.53873627],"[(0.4187292557567114+0j), (0.6083189609733456+0j), (0.6742505855345917-1.5240085613049219e-18j)]","[(0.4187292557567114-5.551115123125783e-17j), (0.6083189609733455+0j), (0.6742505855345917-4.295493175080564e-18j)]","  (0, 0)	(0.8371252927672959-7.620042806524613e-19j)
  (0, 1)	(0.2093646278783557-0.3041594804866728j)
  (1, 0)	(0.2093646278783557+0.3041594804866728j)
  (1, 1)	(0.1628747072327041+7.620042806524605e-19j)",(9.610818178539398e-17+0j)
Case1704,Nelder-Mead,[2.34046006 0.45999928],"[(0.31881852339781086+0j), (-0.6434955943958207+0j), (-0.6958937915598967-8.539532130581544e-18j)]","[(0.31881852339781086+0j), (-0.6434955943958204+0j), (-0.6958937915598968-4.34715895883474e-18j)]","  (0, 0)	(0.15205310422005167-4.269766065290773e-18j)
  (0, 1)	(0.15940926169890543+0.32174779719791036j)
  (1, 0)	(0.15940926169890543-0.32174779719791036j)
  (1, 1)	(0.8479468957799484+4.2697660652907714e-18j)",(3.5106081848141187e-16-1.3258298784888617e-18j)
Case1705,Nelder-Mead,[1.50145892 5.28964085],"[(-0.835952005921249+5.551115123125783e-17j), (-0.544411854778899+0j), (0.06928186034193334+7.327833444423883e-19j)]","[(-0.8359520059212492+0j), (-0.5444118547788986+0j), (0.0692818603419334+1.7078237583769918e-17j)]","  (0, 0)	(0.5346409301709667+3.663916722211944e-19j)
  (0, 1)	(-0.4179760029606245+0.2722059273894495j)
  (1, 0)	(-0.4179760029606245-0.27220592738944943j)
  (1, 1)	(0.46535906982903336-3.6639167222119393e-19j)",(4.0131971476000453e-16+3.2974474314611765e-17j)
Case1706,Nelder-Mead,[1.10665127 6.28318531],"[(0.0444072920055733+0j), (-0.893101275715509-6.938893903907228e-18j), (0.44765846773188844-1.0887158194384967e-17j)]","[(-2.1901696428932725e-16+0j), (-0.8942046165548115+0j), (0.44765846773188867-1.9331345058106905e-33j)]","  (0, 0)	(0.7238292338659442-5.443579097192483e-18j)
  (0, 1)	(0.022203646002786646+0.4465506378577545j)
  (1, 0)	(0.022203646002786653-0.4465506378577545j)
  (1, 1)	(0.2761707661340558+5.443579097192483e-18j)",(0.04442099666009248-1.7235014068569565e-19j)
Case1707,Nelder-Mead,[0.93966677 4.63655839],"[(-0.8050413542410345+1.0408340855860843e-17j), (0.06116404447286214+0j), (0.5900570969198513-9.92776354836896e-18j)]","[(-0.8050413542410345-3.469446951953614e-18j), (0.06116404447286154+0j), (0.5900570969198513-2.713819644385941e-17j)]","  (0, 0)	(0.7950285484599257-4.96388177418448e-18j)
  (0, 1)	(-0.40252067712051726-0.030582022236431063j)
  (1, 0)	(-0.40252067712051726+0.030582022236431073j)
  (1, 1)	(0.20497145154007432+4.96388177418448e-18j)",(5.963351865539305e-16+0j)
Case1708,Nelder-Mead,[1.76331359 5.05380762],"[(-0.9248726582180397+0j), (-0.3286385516535399+0j), (-0.19133026014658622+1.5819053708395906e-17j)]","[(-0.9248726582180398+0j), (-0.3286385516535404+0j), (-0.1913302601465861+1.4843907357771655e-17j)]","  (0, 0)	(0.4043348699267068+7.909526854197953e-18j)
  (0, 1)	(-0.46243632910901983+0.16431927582676994j)
  (1, 0)	(-0.46243632910901983-0.16431927582676994j)
  (1, 1)	(0.595665130073293-7.909526854197953e-18j)",(5.236902862456248e-16-2.067309551612447e-19j)
Case1709,Nelder-Mead,[1.58477598 5.05158365],"[(-0.9429307795859999+0j), (-0.3326952463405606+0j), (-0.013979197821484546+6.3131184277188355e-18j)]","[(-0.9429307795859997+2.7755575615628914e-17j), (-0.3326952463405608+0j), (-0.013979197821484546-1.7093140137745406e-17j)]","  (0, 0)	(0.4930104010892577+3.1565592138594174e-18j)
  (0, 1)	(-0.47146538979299996+0.1663476231702803j)
  (1, 0)	(-0.47146538979299996-0.1663476231702803j)
  (1, 1)	(0.5069895989107422-3.156559213859418e-18j)",(3.1253518063195093e-16+1.9719302670430637e-17j)
Case1710,Nelder-Mead,[2.32916406 4.84681197],"[(-0.7194105420537323+1.3877787807814457e-17j), (-0.09729203199338762+0j), (-0.6877374008242917-4.125920092231786e-18j)]","[(-0.7194105420537321+6.938893903907228e-18j), (-0.09729203199338812+0j), (-0.6877374008242918-8.681247217429152e-18j)]","  (0, 0)	(0.1561312995878541-2.062960046115893e-18j)
  (0, 1)	(-0.35970527102686617+0.04864601599669382j)
  (1, 0)	(-0.35970527102686617-0.048646015996693805j)
  (1, 1)	(0.8438687004121458+2.062960046115893e-18j)",(5.578214968921502e-16-1.8554341404317223e-18j)
Case1711,Nelder-Mead,[1.52592702 3.41776342],"[(-0.27239909402690665+0j), (0.9611382988126994+0j), (0.044854254299344753-1.0941410495336721e-19j)]","[(-0.2723990940269066-5.551115123125783e-17j), (0.9611382988126995+0j), (0.04485425429934464+5.150793301676345e-19j)]","  (0, 0)	(0.5224271271496723-5.470705247668387e-20j)
  (0, 1)	(-0.13619954701345333-0.4805691494063497j)
  (1, 0)	(-0.13619954701345333+0.4805691494063497j)
  (1, 1)	(0.47757287285032757+5.470705247668334e-20j)",(1.5826516144454381e-16-1.9908491428566844e-17j)
Case1712,Nelder-Mead,[3.14159265 3.88851639],"[(-0.019099489910474724+0j), (0.054104900227600804+0j), (-0.9983525776280245+1.103089892128068e-20j)]","[(-8.32006262104975e-17+6.162975822039155e-33j), (8.986241497311126e-17+0j), (-0.9999999999999999-1.390617128397921e-18j)]","  (0, 0)	(0.0008237111859876619+5.515449460640419e-21j)
  (0, 1)	(-0.009549744955237362-0.027052450113800402j)
  (1, 0)	(-0.009549744955237362+0.027052450113800402j)
  (1, 1)	(0.9991762888140122-5.5154494606402615e-21j)",(0.05740073818297666+4.0227815720420433e-20j)
Case1713,Nelder-Mead,[1.40203638 3.58834616],"[(-0.4259023047376128+0j), (0.8890425468821151+0j), (0.16796004480992371+1.4625032850113567e-17j)]","[(-0.42590230473761254+0j), (0.8890425468821151+0j), (0.16796004480992394-1.609178834235631e-17j)]","  (0, 0)	(0.5839800224049618+7.312516425056783e-18j)
  (0, 1)	(-0.2129511523688064-0.4445212734410576j)
  (1, 0)	(-0.2129511523688064+0.4445212734410576j)
  (1, 1)	(0.4160199775950381-7.312516425056783e-18j)",(3.5463694788846305e-16-1.9232357110122542e-17j)
Case1714,Nelder-Mead,[1.17419675 2.69772069],"[(0.39610627399414716+5.551115123125783e-17j), (0.8329972484732246+0j), (0.3862840971856214+9.905467957853675e-18j)]","[(0.39610627399414716+0j), (0.8329972484732245+0j), (0.3862840971856214+9.684660997505213e-18j)]","  (0, 0)	(0.6931420485928107+4.9527339789268376e-18j)
  (0, 1)	(0.19805313699707358-0.41649862423661227j)
  (1, 0)	(0.19805313699707358+0.4164986242366123j)
  (1, 1)	(0.3068579514071893-4.9527339789268376e-18j)",(9.614788077407111e-17+0j)
Case1715,Nelder-Mead,[1.09208497 3.5035005 ],"[(-0.3142590845837584+0j), (0.8300939194892034+0j), (0.4606357699784399-1.883899039998891e-18j)]","[(-0.31425908458375834+0j), (0.8300939194892034+0j), (0.46063576997843997+1.5438561970604843e-17j)]","  (0, 0)	(0.73031788498922-9.419495199994456e-19j)
  (0, 1)	(-0.1571295422918792-0.4150469597446017j)
  (1, 0)	(-0.1571295422918792+0.4150469597446017j)
  (1, 1)	(0.2696821150107801+9.419495199994456e-19j)",(7.756669589974837e-17+1.239694100287581e-17j)
Case1716,Nelder-Mead,[2.40504567 2.19734506],"[(0.5441421129469854+2.7755575615628914e-17j), (0.3938729064391937+0j), (-0.7407924773448582+1.0172247765662887e-17j)]","[(0.5441421129469851+0j), (0.39387290643919365+0j), (-0.7407924773448583+1.6608832926544306e-17j)]","  (0, 0)	(0.1296037613275709+5.086123882831442e-18j)
  (0, 1)	(0.2720710564734927-0.19693645321959685j)
  (1, 0)	(0.2720710564734927+0.19693645321959688j)
  (1, 1)	(0.8703962386724291-5.086123882831446e-18j)",(3.551142985144834e-16+2.4020038799292944e-17j)
Case1717,Nelder-Mead,[0.78199133 3.37095798],"[(-0.16021881495579743+0j), (0.686238388577079+1.3877787807814457e-17j), (0.7095116668366305-8.4554254576583e-19j)]","[(-0.1602188149557974+0j), (0.686238388577079+0j), (0.7095116668366304+3.975362191326857e-18j)]","  (0, 0)	(0.8547558334183152-4.22771272882917e-19j)
